review_id,enrollment_id,student_id,course_id,rating,review_text,sentiment_score,review_date,helpful_count,verified_purchase
REV001053,ENR000641,STU00204,CRS0041,3,It was okay. The instructor was very knowledgeable.,50.0,2022-10-19,2,True
REV001054,ENR001097,STU00143,CRS0007,4,Met expectations. Could use more examples.,65.0,2022-04-12,2,True
REV001055,ENR000671,STU00090,CRS0087,3,Average experience. Not enough hands-on practice.,65.0,2022-06-18,5,True
REV001056,ENR001514,STU00118,CRS0074,5,Really enjoyed this class. Learned a lot of practical skills.,93.1,2021-07-10,6,True
REV001057,ENR001171,STU00110,CRS0014,4,Average experience. Material was well organized.,64.1,2021-11-29,7,True
REV001058,ENR000820,STU00298,CRS0075,5,,86.2,2022-08-02,5,True
REV001059,ENR001706,STU00172,CRS0044,2,Average experience. Not enough hands-on practice.,70.0,2024-05-11,1,True
REV001060,ENR000412,STU00118,CRS0013,5,,84.4,2022-03-19,8,True
REV001061,ENR000190,STU00030,CRS0014,2,,29.6,2021-11-19,5,True
REV001062,ENR000882,STU00251,CRS0047,4,Excellent course! Too much busy work.,96.1,2021-11-05,2,True
REV001063,ENR001831,STU00250,CRS0090,5,Outstanding content and delivery. Learned a lot of practical skills.,100.0,2023-02-13,3,True
REV001064,ENR001876,STU00052,CRS0011,3,Met expectations. Good mix of theory and practice.,50.0,2021-04-23,2,True
REV001065,ENR000884,STU00019,CRS0071,3,,53.4,2023-02-18,2,True
REV001066,ENR000525,STU00200,CRS0049,3,,50.0,2020-09-16,2,True
REV001067,ENR001286,STU00199,CRS0098,3,Average experience. Assignments were challenging but fair.,45.8,2022-06-09,2,True
REV001068,ENR001644,STU00333,CRS0072,2,Struggled with this one. Material was well organized.,39.9,2023-08-20,3,True
REV001069,ENR001973,STU00148,CRS0032,5,Outstanding content and delivery. The instructor was very knowledgeable.,84.4,2022-06-07,4,True
REV001070,ENR001704,STU00152,CRS0010,4,,95.6,2021-09-11,3,True
REV001071,ENR000184,STU00381,CRS0081,3,,60.5,2023-03-04,1,True
REV001072,ENR001028,STU00114,CRS0069,3,Met expectations. Not enough hands-on practice.,65.9,2022-02-18,2,True
REV001073,ENR001461,STU00406,CRS0084,5,Outstanding content and delivery. Material was well organized.,85.5,2022-06-29,3,True
REV001074,ENR000570,STU00136,CRS0005,5,Highly recommend! The instructor was very knowledgeable.,79.7,2022-01-21,4,False
REV001075,ENR000392,STU00012,CRS0002,5,Great learning experience. Too much busy work.,89.2,2021-07-24,5,True
REV001076,ENR001174,STU00278,CRS0048,3,Struggled with this one. Learned a lot of practical skills.,26.9,2023-09-23,4,True
REV001077,ENR001825,STU00470,CRS0060,4,Met expectations. The instructor was very knowledgeable.,54.2,2022-06-29,1,True
REV001078,ENR000765,STU00102,CRS0029,3,Average experience. Could use more examples.,68.1,2021-10-18,5,True
REV001079,ENR000812,STU00257,CRS0041,3,Decent course. The instructor was very knowledgeable.,59.4,2024-04-04,4,True
REV001080,ENR000896,STU00348,CRS0097,5,Excellent course! Assignments were challenging but fair.,84.4,2022-09-20,2,True
REV001081,ENR000814,STU00472,CRS0004,4,Decent course. The pace was appropriate.,45.9,2023-05-01,1,True
REV001082,ENR001632,STU00203,CRS0035,3,,69.0,2023-01-15,4,True
REV001083,ENR000268,STU00111,CRS0066,5,Really enjoyed this class. Too much busy work.,89.8,2023-02-06,4,True
REV001084,ENR000139,STU00244,CRS0040,3,,63.2,2021-03-10,2,True
REV001085,ENR001139,STU00111,CRS0016,5,Excellent course! The instructor was very knowledgeable.,73.7,2022-11-28,6,True
REV001086,ENR001898,STU00185,CRS0099,3,It was okay. Learned a lot of practical skills.,53.4,2022-08-15,1,True
REV001087,ENR001169,STU00239,CRS0026,1,Disappointing course. Learned a lot of practical skills.,15.2,2022-02-18,2,True
REV001088,ENR000144,STU00331,CRS0082,5,Excellent course! Good mix of theory and practice.,76.2,2021-04-17,4,True
REV001089,ENR001237,STU00138,CRS0091,2,,1.8,2022-01-14,4,False
REV001090,ENR000298,STU00224,CRS0057,3,,66.6,2021-11-03,3,True
REV001091,ENR000196,STU00397,CRS0046,5,,70.7,2023-12-04,3,True
REV001092,ENR001439,STU00441,CRS0074,2,Decent course. Learned a lot of practical skills.,69.8,2022-04-01,5,True
REV001093,ENR001070,STU00227,CRS0012,3,It was okay. The pace was appropriate.,40.3,2024-08-02,2,False
REV001094,ENR000027,STU00302,CRS0036,4,Decent course. Too much busy work.,68.2,2022-02-20,1,True
REV001095,ENR001320,STU00116,CRS0086,4,Really enjoyed this class. Lectures were too long.,95.8,2021-09-01,5,True
REV001096,ENR000618,STU00184,CRS0049,3,Average experience. Could use more examples.,57.7,2024-11-28,0,True
REV001097,ENR001479,STU00092,CRS0012,4,,86.0,2023-06-03,3,True
REV001098,ENR001651,STU00005,CRS0082,5,Highly recommend! Learned a lot of practical skills.,81.3,2021-04-07,3,True
REV001099,ENR001344,STU00181,CRS0023,4,,43.1,2022-10-18,1,True
REV001100,ENR000801,STU00466,CRS0069,4,Highly recommend! Too much busy work.,94.8,2022-05-26,2,True
REV001101,ENR000216,STU00240,CRS0054,2,,57.4,2020-08-27,6,True
REV001102,ENR000436,STU00378,CRS0086,5,Excellent course! Could use more examples.,96.7,2021-01-09,5,True
REV001103,ENR001680,STU00128,CRS0068,4,It was okay. Too much busy work.,65.7,2020-10-21,1,True
REV001104,ENR000325,STU00253,CRS0003,4,Outstanding content and delivery. Lectures were too long.,73.4,2021-04-10,2,True
REV001105,ENR001235,STU00015,CRS0075,4,Great learning experience. Not enough hands-on practice.,76.4,2026-01-10,3,True
REV001106,ENR001340,STU00276,CRS0008,4,,80.0,2024-08-21,5,True
REV001107,ENR001872,STU00226,CRS0025,3,Met expectations. Too much busy work.,40.5,2024-02-25,3,True
REV001108,ENR000926,STU00109,CRS0035,2,Average experience. Assignments were challenging but fair.,49.7,2022-02-03,1,True
REV001109,ENR001442,STU00097,CRS0057,2,Disappointing course. Lectures were too long.,13.6,2022-05-13,2,True
REV001110,ENR000036,STU00160,CRS0044,2,It was okay. The pace was appropriate.,67.8,2022-03-14,4,True
REV001111,ENR001388,STU00437,CRS0048,5,Highly recommend! Too much busy work.,75.9,2022-02-06,4,True
REV001112,ENR001484,STU00168,CRS0053,2,Average experience. Could use more examples.,53.4,2023-08-21,3,False
REV001113,ENR001710,STU00360,CRS0004,4,Really enjoyed this class. Not enough hands-on practice.,78.2,2022-11-03,1,True
REV001114,ENR000092,STU00314,CRS0079,4,Outstanding content and delivery. The instructor was very knowledgeable.,78.7,2022-02-22,4,True
REV001115,ENR000647,STU00240,CRS0024,4,Met expectations. Lectures were too long.,49.6,2020-05-31,2,True
REV001116,ENR001458,STU00097,CRS0051,4,Average experience. Learned a lot of practical skills.,50.0,2022-09-29,5,True
REV001117,ENR000975,STU00362,CRS0061,3,,58.7,2021-09-13,7,True
REV001118,ENR000058,STU00173,CRS0027,2,,58.7,2024-06-24,5,False
REV001119,ENR000768,STU00061,CRS0018,4,Outstanding content and delivery. Lectures were too long.,92.8,2022-12-12,3,True
REV001120,ENR001154,STU00005,CRS0075,2,Decent course. Learned a lot of practical skills.,68.7,2022-12-26,3,True
REV001121,ENR000192,STU00198,CRS0091,4,Average experience. Not enough hands-on practice.,61.5,2020-10-01,6,True
REV001122,ENR000858,STU00469,CRS0062,3,Average experience. Lectures were too long.,52.8,2023-09-16,5,True
REV001123,ENR000006,STU00343,CRS0050,3,Met expectations. Material was well organized.,58.2,2022-07-22,3,True
REV001124,ENR000326,STU00337,CRS0052,3,Average experience. Learned a lot of practical skills.,50.0,2022-02-27,6,True
REV001125,ENR000100,STU00451,CRS0023,2,Wouldn't recommend. Learned a lot of practical skills.,36.6,2021-10-27,6,True
REV001126,ENR000396,STU00129,CRS0045,4,,69.3,2023-02-05,5,True
REV001127,ENR000994,STU00215,CRS0041,4,Really enjoyed this class. Could use more examples.,77.2,2022-01-10,1,True
REV001128,ENR000126,STU00302,CRS0059,4,,46.6,2022-04-02,2,True
REV001129,ENR001270,STU00130,CRS0001,4,Outstanding content and delivery. The pace was appropriate.,100.0,2022-03-12,0,True
REV001130,ENR000506,STU00372,CRS0015,3,,61.2,2023-03-31,1,True
REV001131,ENR000690,STU00199,CRS0019,1,Not what I expected. The instructor was very knowledgeable.,28.8,2022-02-01,2,True
REV001132,ENR001403,STU00070,CRS0021,5,Excellent course! Assignments were challenging but fair.,74.1,2022-10-18,2,True
REV001133,ENR000147,STU00165,CRS0096,2,Met expectations. Learned a lot of practical skills.,58.6,2023-08-13,4,True
REV001134,ENR000868,STU00274,CRS0045,3,Met expectations. Too much busy work.,68.5,2026-01-10,1,True
REV001135,ENR000033,STU00320,CRS0099,4,Excellent course! Not enough hands-on practice.,100.0,2021-07-09,1,True
REV001136,ENR000589,STU00337,CRS0035,5,,100.0,2021-05-20,2,True
REV001137,ENR001870,STU00343,CRS0007,4,Really enjoyed this class. Good mix of theory and practice.,74.4,2021-08-31,0,True
REV001138,ENR001299,STU00492,CRS0079,4,Outstanding content and delivery. Too much busy work.,71.7,2023-07-18,2,True
REV001139,ENR001118,STU00061,CRS0039,5,Really enjoyed this class. Too much busy work.,100.0,2021-07-05,4,True
REV001140,ENR001693,STU00420,CRS0054,4,,89.2,2021-03-23,4,True
REV001141,ENR001162,STU00096,CRS0041,5,Outstanding content and delivery. The pace was appropriate.,92.8,2022-05-07,1,True
REV001142,ENR001273,STU00121,CRS0082,5,Excellent course! Material was well organized.,90.2,2021-07-06,3,True
REV001143,ENR001232,STU00162,CRS0024,2,,42.3,2024-06-22,2,True
REV001144,ENR001104,STU00183,CRS0093,5,Really enjoyed this class. Lectures were too long.,92.3,2023-05-08,3,True
REV001145,ENR001256,STU00383,CRS0081,5,,73.7,2024-11-19,4,True
REV001146,ENR000468,STU00139,CRS0075,5,Really enjoyed this class. Lectures were too long.,73.0,2022-04-28,3,True
REV001147,ENR001357,STU00409,CRS0056,3,,42.1,2024-07-30,0,True
REV001148,ENR001976,STU00176,CRS0100,2,Met expectations. Material was well organized.,64.1,2021-11-12,4,True
REV001149,ENR000376,STU00469,CRS0058,2,Average experience. Assignments were challenging but fair.,66.9,2023-04-08,5,False
REV001150,ENR001469,STU00241,CRS0073,5,,76.7,2022-06-18,7,False
REV001151,ENR001466,STU00070,CRS0095,4,Decent course. Lectures were too long.,50.1,2022-07-15,5,True
REV001152,ENR001276,STU00408,CRS0045,3,Wouldn't recommend. Good mix of theory and practice.,33.1,2020-10-09,2,True
REV001153,ENR001112,STU00060,CRS0037,3,Met expectations. Material was well organized.,46.5,2024-05-29,3,True
