enrollment_id,student_id,course_id,enrollment_date,completion_date,final_grade,attendance_rate,completed,time_spent_hours,num_submissions,discussion_posts
ENR001150,STU00289,CRS0091,2020-10-09,2020-11-30,,79.5,True,25.0,9,2
ENR001151,STU00344,CRS0045,2023-12-09,2024-02-01,48.4,60.0,True,30.9,14,1
ENR001152,STU00263,CRS0030,2021-12-17,2022-02-19,100.0,100.0,True,75.8,13,0
ENR001153,STU00066,CRS0085,2020-11-06,2021-01-09,100.0,100.0,True,66.2,14,3
ENR001154,STU00005,CRS0075,2022-11-06,2022-12-15,86.9,92.9,True,30.1,13,3
ENR001155,STU00475,CRS0097,2022-10-31,2022-12-09,35.9,38.6,True,45.6,10,7
ENR001156,STU00068,CRS0086,2022-10-31,,,100.0,False,20.3,5,4
ENR001157,STU00325,CRS0075,2022-10-07,2022-11-15,96.9,100.0,True,21.0,8,5
ENR001158,STU00351,CRS0092,2023-10-12,2024-01-05,89.2,92.2,True,81.4,10,5
ENR001159,STU00456,CRS0082,2020-09-30,2020-11-17,92.3,100.0,True,26.8,14,3
ENR001160,STU00433,CRS0064,2022-01-30,,57.8,70.4,True,73.6,14,0
ENR001161,STU00378,CRS0098,2021-09-16,2021-11-27,87.5,98.9,True,5.0,13,3
ENR001162,STU00096,CRS0041,2022-02-21,2022-04-20,100.0,100.0,True,60.1,11,3
ENR001163,STU00325,CRS0048,2021-01-13,,,77.9,False,65.1,8,5
ENR001164,STU00185,CRS0002,2022-09-01,2022-10-26,100.0,100.0,True,43.6,5,2
ENR001165,STU00394,CRS0064,2021-06-18,2021-08-26,100.0,100.0,True,79.7,12,2
ENR001166,STU00399,CRS0083,2022-12-19,2023-03-04,86.0,92.4,True,44.4,13,1
ENR001167,STU00120,CRS0013,2023-06-22,,,100.0,False,62.5,3,3
ENR001168,STU00365,CRS0065,2022-05-07,2022-06-24,100.0,100.0,True,38.4,10,3
ENR001169,STU00239,CRS0026,2021-10-06,2022-01-26,32.3,34.2,True,110.3,11,4
ENR001170,STU00464,CRS0046,2022-06-09,2022-08-23,42.5,47.3,True,54.5,10,1
ENR001171,STU00110,CRS0014,2021-07-16,2021-11-17,100.0,100.0,True,92.6,13,1
ENR001172,STU00150,CRS0060,2021-12-15,2022-03-04,89.9,97.4,True,74.9,8,5
ENR001173,STU00295,CRS0012,2023-08-09,2023-12-11,66.5,74.1,True,152.9,12,0
ENR001174,STU00278,CRS0048,2023-07-17,2023-09-13,60.3,63.4,True,64.1,9,4
ENR001175,STU00320,CRS0063,2022-01-19,2022-04-04,100.0,100.0,True,41.2,8,4
ENR001176,STU00426,CRS0054,2023-04-10,2023-06-06,44.9,53.9,True,14.9,3,1
ENR001177,STU00356,CRS0003,2024-02-23,2024-03-31,100.0,100.0,True,26.8,12,3
ENR001178,STU00340,CRS0021,2023-10-06,2023-12-14,83.2,100.0,True,34.6,11,0
ENR001179,STU00149,CRS0087,2020-04-21,2020-07-11,83.5,100.0,True,78.6,10,1
ENR001180,STU00029,CRS0032,2024-05-24,2024-07-27,100.0,100.0,True,94.5,12,3
ENR001181,STU00233,CRS0039,2021-05-24,2021-08-02,49.2,49.2,True,50.3,16,0
ENR001182,STU00408,CRS0012,2021-01-20,2021-05-24,31.2,37.5,True,18.3,6,1
ENR001183,STU00280,CRS0021,2023-03-21,2023-05-29,52.6,65.4,True,53.3,5,0
ENR001184,STU00427,CRS0033,2023-07-12,2023-10-13,91.9,100.0,True,76.2,9,2
ENR001185,STU00116,CRS0014,2021-12-19,2022-04-22,86.9,95.4,True,118.5,6,2
ENR001186,STU00037,CRS0026,2021-01-04,2021-04-26,56.7,67.5,True,102.7,11,1
ENR001187,STU00033,CRS0093,2023-12-09,2024-02-29,52.6,55.1,True,51.3,11,5
ENR001188,STU00452,CRS0004,2022-05-03,2022-07-09,100.0,100.0,True,46.8,14,5
ENR001189,STU00314,CRS0012,2021-12-25,2022-04-28,65.2,73.7,True,99.5,8,4
ENR001190,STU00376,CRS0019,2021-11-22,2022-01-25,83.4,87.3,True,126.9,10,4
ENR001191,STU00471,CRS0011,2024-03-16,2024-07-11,42.0,55.3,True,126.7,6,3
ENR001192,STU00430,CRS0053,2022-04-11,2022-06-16,63.9,78.5,True,38.6,9,3
ENR001193,STU00496,CRS0097,2023-10-09,2023-11-17,83.6,82.1,True,40.3,7,0
ENR001194,STU00488,CRS0031,2022-11-18,2022-12-22,94.9,98.0,True,26.2,8,2
ENR001195,STU00019,CRS0091,2022-11-30,2023-01-21,98.8,100.0,True,52.6,11,1
ENR001196,STU00448,CRS0068,2020-09-22,2020-11-21,100.0,100.0,True,64.5,9,3
ENR001197,STU00160,CRS0043,2020-12-01,2021-01-13,75.7,76.3,True,32.2,11,4
ENR001198,STU00256,CRS0063,2024-07-18,2024-10-01,47.4,56.2,True,37.7,11,3
ENR001199,STU00320,CRS0098,2021-06-18,2021-08-29,100.0,100.0,True,34.1,13,5
ENR001200,STU00420,CRS0075,2022-02-25,2022-04-05,100.0,96.3,True,50.2,10,2
ENR001201,STU00437,CRS0080,2021-01-31,2021-04-26,77.8,99.7,True,44.9,7,3
ENR001202,STU00031,CRS0066,2023-06-28,2023-08-06,100.0,100.0,True,38.0,10,4
ENR001203,STU00180,CRS0051,2022-09-25,2022-11-01,100.0,100.0,True,8.5,10,2
ENR001204,STU00264,CRS0013,2022-06-23,2022-08-31,,99.9,True,72.6,11,1
ENR001205,STU00089,CRS0064,2022-03-08,2022-05-16,66.0,77.7,True,88.0,12,2
ENR001206,STU00025,CRS0050,2024-06-01,2024-07-16,71.8,96.8,True,-0.4,17,1
ENR001207,STU00231,CRS0029,2022-03-25,2022-05-06,90.1,100.0,True,24.5,8,1
ENR001208,STU00031,CRS0072,2024-01-14,2024-04-11,91.8,100.0,True,60.7,15,6
ENR001209,STU00033,CRS0016,2024-03-27,2024-05-11,36.8,59.9,True,32.6,18,2
ENR001210,STU00031,CRS0003,2024-01-04,,,96.8,False,30.9,6,2
ENR001211,STU00435,CRS0009,2022-09-30,2022-11-21,94.4,95.8,True,49.0,9,3
ENR001212,STU00006,CRS0076,2022-01-02,2022-03-18,100.0,100.0,True,81.8,13,2
ENR001213,STU00478,CRS0063,2023-02-11,2023-04-27,100.0,100.0,True,42.8,7,1
ENR001214,STU00368,CRS0097,2023-09-11,2023-10-20,100.0,100.0,True,37.1,7,3
ENR001215,STU00290,CRS0024,2020-12-07,2021-01-16,49.8,65.8,True,52.9,9,0
ENR001216,STU00222,CRS0039,2021-09-01,2021-11-10,100.0,100.0,True,15.2,11,3
ENR001217,STU00154,CRS0061,2022-11-05,2023-01-07,100.0,100.0,True,57.0,12,2
ENR001218,STU00192,CRS0096,2021-10-14,2021-12-08,65.9,75.6,True,58.2,5,2
ENR001219,STU00283,CRS0001,2021-10-23,2021-12-25,84.9,100.0,True,89.6,10,2
ENR001220,STU00204,CRS0035,2023-03-27,2023-05-27,100.0,100.0,True,32.8,11,5
ENR001221,STU00249,CRS0069,2022-06-12,2022-07-24,89.6,100.0,True,41.4,6,3
ENR001222,STU00094,CRS0040,2021-06-12,2021-08-03,100.0,100.0,True,30.1,9,3
ENR001223,STU00318,CRS0009,2023-04-04,2023-05-26,100.0,100.0,True,23.4,8,3
ENR001224,STU00156,CRS0047,2020-11-27,,,100.0,False,31.9,5,3
ENR001225,STU00365,CRS0085,2021-03-24,2021-05-27,100.0,100.0,True,30.0,8,2
ENR001226,STU00213,CRS0035,2024-08-22,2024-10-22,72.2,80.0,True,56.0,6,3
ENR001227,STU00228,CRS0057,2022-10-13,2022-12-19,84.5,95.9,True,54.3,12,3
ENR001228,STU00186,CRS0065,2022-02-14,2022-04-03,,100.0,True,16.5,7,2
ENR001229,STU00087,CRS0085,2021-06-28,2021-08-31,86.8,83.3,True,40.4,9,5
ENR001230,STU00069,CRS0053,2023-08-02,2023-10-07,86.8,91.7,True,47.1,9,5
ENR001231,STU00084,CRS0060,2022-04-18,2022-07-06,93.3,100.0,True,62.6,7,4
ENR001232,STU00162,CRS0024,2024-04-29,2024-06-08,67.4,80.6,True,28.0,13,2
ENR001233,STU00369,CRS0037,2024-06-23,2024-09-03,83.5,99.5,True,60.5,10,1
ENR001234,STU00435,CRS0079,2022-11-11,2023-02-21,86.1,91.4,True,92.4,7,4
ENR001235,STU00015,CRS0075,2022-07-21,,74.3,95.9,True,6.3,11,4
ENR001236,STU00371,CRS0006,2023-08-14,2023-10-23,71.2,66.1,True,92.4,8,4
ENR001237,STU00138,CRS0091,2021-11-03,2021-12-25,39.7,56.2,True,24.5,8,0
ENR001238,STU00054,CRS0053,2021-12-20,2022-02-24,29.5,38.6,True,67.2,9,4
ENR001239,STU00297,CRS0006,2023-04-23,2023-07-02,67.8,80.8,True,50.8,13,4
ENR001240,STU00062,CRS0024,2021-02-15,2021-03-27,87.3,90.3,True,35.9,7,6
ENR001241,STU00386,CRS0070,2022-04-12,2022-06-09,100.0,100.0,True,40.6,16,2
ENR001242,STU00279,CRS0057,2023-10-05,2023-12-11,91.4,100.0,True,36.6,14,4
ENR001243,STU00223,CRS0018,2022-01-24,2022-04-30,100.0,100.0,True,75.3,8,4
ENR001244,STU00500,CRS0081,2022-04-01,2022-05-31,29.5,52.5,True,80.5,9,3
ENR001245,STU00320,CRS0061,2022-01-05,2022-03-09,95.9,100.0,True,52.4,2,1
ENR001246,STU00005,CRS0036,2021-09-12,2021-11-23,86.4,100.0,True,22.0,7,4
ENR001247,STU00111,CRS0086,2023-03-29,2023-05-31,100.0,100.0,True,53.0,12,4
ENR001248,STU00425,CRS0006,2022-07-01,2022-09-09,100.0,100.0,True,52.9,11,3
ENR001249,STU00187,CRS0099,2021-10-01,2021-11-09,59.2,62.1,True,42.1,9,6
ENR001250,STU00142,CRS0036,2022-01-06,2022-03-19,68.9,85.1,True,37.5,6,1
ENR001251,STU00319,CRS0056,2022-10-20,,,91.6,False,40.8,1,3
ENR001252,STU00131,CRS0026,2023-08-26,2023-12-16,47.9,62.9,True,108.8,4,3
ENR001253,STU00270,CRS0034,2023-07-10,2023-09-18,99.4,100.0,True,66.1,11,1
ENR001254,STU00165,CRS0067,2023-03-29,2023-05-26,100.0,100.0,True,71.8,9,4
ENR001255,STU00378,CRS0001,2020-12-30,2021-03-03,100.0,100.0,True,9.7,12,1
ENR001256,STU00383,CRS0081,2024-09-05,2024-11-04,100.0,100.0,True,73.8,5,5
ENR001257,STU00261,CRS0019,2022-03-16,2022-05-19,98.6,100.0,True,57.9,10,2
ENR001258,STU00413,CRS0004,2024-07-04,2024-09-09,100.0,100.0,True,87.6,7,0
ENR001259,STU00025,CRS0094,2024-02-19,,77.0,80.9,True,12.5,11,0
ENR001260,STU00299,CRS0003,2023-06-09,2023-07-16,100.0,100.0,True,18.5,6,3
ENR001261,STU00370,CRS0083,2022-06-20,2022-09-03,100.0,100.0,True,111.0,10,4
ENR001262,STU00025,CRS0052,2024-01-19,2024-04-07,67.3,73.9,True,11.9,10,0
ENR001263,STU00470,CRS0032,2022-05-14,2022-07-17,100.0,95.7,True,83.5,5,2
ENR001264,STU00272,CRS0016,2023-12-13,2024-01-27,93.7,100.0,True,44.5,11,3
ENR001265,STU00200,CRS0090,2020-12-13,2021-02-09,92.6,100.0,True,80.3,8,2
ENR001266,STU00350,CRS0033,2023-02-26,2023-05-30,100.0,100.0,True,61.2,12,2
ENR001267,STU00434,CRS0071,2022-08-08,2022-10-19,88.6,94.9,True,79.3,8,4
ENR001268,STU00354,CRS0091,2022-08-12,2022-10-03,50.7,57.7,True,65.8,9,1
ENR001269,STU00161,CRS0011,2022-01-11,2022-05-08,62.2,87.1,True,89.8,7,0
ENR001270,STU00130,CRS0001,2021-12-24,2022-02-25,100.0,100.0,True,1.5,14,0
ENR001271,STU00326,CRS0077,2021-11-02,2022-01-20,72.6,61.9,True,98.0,8,4
ENR001272,STU00063,CRS0095,2022-08-09,2022-11-14,43.8,55.1,True,82.3,5,1
ENR001273,STU00121,CRS0082,2021-04-22,2021-06-09,100.0,98.6,True,29.3,14,2
ENR001274,STU00178,CRS0070,2022-02-07,2022-04-06,100.0,100.0,True,12.9,12,3
ENR001275,STU00401,CRS0040,2022-03-16,2022-05-07,100.0,100.0,True,56.8,18,2
ENR001276,STU00408,CRS0045,2020-08-12,2020-10-05,62.9,82.0,True,-0.2,11,4
ENR001277,STU00096,CRS0036,2022-01-22,2022-04-04,100.0,100.0,True,86.8,6,3
ENR001278,STU00166,CRS0070,2022-03-12,2022-05-09,51.7,46.2,True,28.8,12,7
ENR001279,STU00088,CRS0044,2022-04-06,2022-06-09,94.7,74.6,True,70.6,13,2
ENR001280,STU00313,CRS0035,2022-09-10,2022-11-10,100.0,97.4,True,40.9,10,5
ENR001281,STU00130,CRS0080,2021-11-23,2022-02-16,87.2,95.2,True,4.1,6,0
ENR001282,STU00024,CRS0012,2022-12-17,2023-04-20,100.0,100.0,True,162.7,9,1
ENR001283,STU00294,CRS0049,2023-04-08,2023-06-13,46.1,60.2,True,99.2,10,2
ENR001284,STU00294,CRS0015,2022-08-19,2022-11-15,76.7,76.6,True,120.5,8,4
ENR001285,STU00463,CRS0078,2021-09-26,2021-11-28,45.8,61.1,True,38.2,11,4
ENR001286,STU00199,CRS0098,2022-03-22,2022-06-02,64.2,71.2,True,17.8,8,1
ENR001287,STU00333,CRS0089,2022-10-20,2022-12-17,58.2,77.1,True,59.8,11,1
ENR001288,STU00237,CRS0021,2022-11-10,,99.2,94.5,True,59.1,8,2
ENR001289,STU00062,CRS0004,2022-02-21,2022-04-29,100.0,91.5,True,58.9,8,5
ENR001290,STU00233,CRS0093,2020-07-22,2020-10-12,48.7,45.1,True,62.1,12,2
ENR001291,STU00174,CRS0001,2021-07-29,2021-09-30,99.1,100.0,True,30.4,10,1
ENR001292,STU00454,CRS0039,2021-08-16,2021-10-25,50.9,74.5,True,56.5,4,7
ENR001293,STU00156,CRS0019,2020-11-12,2021-01-15,63.7,67.5,True,49.2,8,3
ENR001294,STU00245,CRS0063,2022-04-12,,,100.0,False,90.6,4,5
ENR001295,STU00377,CRS0003,2022-04-04,,,74.5,False,26.1,5,0
ENR001296,STU00009,CRS0092,2023-08-17,2023-11-10,100.0,100.0,True,57.8,6,6
ENR001297,STU00346,CRS0039,2024-01-06,2024-03-16,100.0,100.0,True,118.9,6,4
ENR001298,STU00255,CRS0023,2022-04-15,2022-07-12,98.4,99.5,True,89.4,10,3
ENR001299,STU00492,CRS0079,2023-03-17,2023-06-27,68.3,73.0,True,110.5,10,6
ENR001300,STU00483,CRS0065,2022-03-20,2022-05-07,86.9,82.4,True,28.6,11,7
ENR001301,STU00163,CRS0012,2021-04-06,2021-08-08,100.0,100.0,True,40.9,18,1
ENR001302,STU00407,CRS0080,2023-07-12,2023-10-05,58.9,73.8,True,6.5,12,6
ENR001303,STU00331,CRS0015,2020-11-29,2021-02-25,79.6,98.1,True,80.1,8,4
ENR001304,STU00452,CRS0078,2023-04-06,2023-06-08,93.8,100.0,True,39.5,11,5
ENR001305,STU00360,CRS0038,2022-09-01,2022-11-07,81.3,100.0,True,75.8,8,4
ENR001306,STU00236,CRS0039,2022-02-24,2022-05-05,100.0,100.0,True,85.5,7,2
ENR001307,STU00397,CRS0055,2024-02-25,2024-05-07,100.0,100.0,True,55.5,8,6
ENR001308,STU00210,CRS0071,2020-11-20,2021-01-31,98.4,100.0,True,44.0,6,3
ENR001309,STU00440,CRS0066,2021-03-30,2021-05-08,100.0,95.8,True,54.4,12,5
ENR001310,STU00255,CRS0072,2021-02-02,2021-05-01,100.0,100.0,True,88.0,5,1
ENR001311,STU00368,CRS0003,2023-09-13,2023-10-20,79.9,93.8,True,48.4,11,3
ENR001312,STU00453,CRS0072,2021-06-01,,,77.4,False,40.0,1,3
ENR001313,STU00145,CRS0032,2023-07-13,2023-09-15,74.7,83.4,True,18.6,8,1
ENR001314,STU00292,CRS0072,2022-05-19,2022-08-15,67.1,78.2,True,101.5,8,2
ENR001315,STU00178,CRS0049,2020-03-16,2020-05-21,100.0,97.8,True,33.2,8,5
ENR001316,STU00425,CRS0081,2022-07-23,2022-09-21,100.0,100.0,True,18.4,8,4
ENR001317,STU00158,CRS0017,2021-03-08,2021-04-25,100.0,100.0,True,32.0,12,4
ENR001318,STU00081,CRS0045,2022-08-07,2022-09-30,84.0,100.0,True,39.6,7,0
ENR001319,STU00068,CRS0036,2022-07-18,2022-09-28,56.4,62.5,True,34.3,8,3
ENR001320,STU00116,CRS0086,2021-06-24,2021-08-26,100.0,100.0,True,72.7,12,3
ENR001321,STU00150,CRS0081,2022-08-10,2022-10-09,100.0,100.0,True,70.4,7,9
ENR001322,STU00425,CRS0044,2023-02-11,2023-04-16,100.0,100.0,True,15.4,13,3
ENR001323,STU00350,CRS0058,2022-12-07,2023-01-13,100.0,100.0,True,41.3,9,2
ENR001324,STU00239,CRS0021,2022-06-19,2022-08-27,75.3,88.4,True,80.2,9,4
ENR001325,STU00398,CRS0034,2023-04-14,2023-06-23,99.0,100.0,True,52.6,11,1
ENR001326,STU00306,CRS0094,2022-02-11,2022-05-06,81.4,93.0,True,135.7,9,3
ENR001327,STU00010,CRS0001,2024-07-14,,,63.3,False,43.2,3,2
ENR001328,STU00044,CRS0072,2023-07-23,2023-10-19,47.4,59.3,True,23.1,8,1
ENR001329,STU00341,CRS0019,2021-03-14,2021-05-17,100.0,100.0,True,76.7,10,4
ENR001330,STU00358,CRS0043,2023-12-17,2024-01-29,69.0,66.8,True,55.1,8,4
ENR001331,STU00238,CRS0013,2022-04-08,2022-06-16,79.3,86.1,True,84.1,9,2
ENR001332,STU00303,CRS0096,2023-02-12,2023-04-08,90.5,100.0,True,66.9,12,2
ENR001333,STU00145,CRS0045,2023-11-25,2024-01-18,66.3,71.6,True,4.5,13,3
ENR001334,STU00175,CRS0068,2021-03-29,2021-05-28,76.4,88.0,True,64.8,10,4
ENR001335,STU00073,CRS0080,2021-09-13,2021-12-07,91.5,96.8,True,59.0,11,2
ENR001336,STU00148,CRS0018,2022-06-08,2022-09-12,53.6,64.0,True,72.3,4,1
ENR001337,STU00015,CRS0090,2021-07-09,2021-09-05,100.0,100.0,True,36.8,11,8
ENR001338,STU00251,CRS0069,2022-02-09,2022-03-23,78.9,86.3,True,32.7,6,6
ENR001339,STU00287,CRS0032,2020-10-27,2020-12-30,96.8,93.8,True,45.0,6,4
ENR001340,STU00276,CRS0008,2024-05-31,2024-08-05,95.9,100.0,True,33.1,13,2
ENR001341,STU00339,CRS0075,2022-10-30,2022-12-08,70.6,88.6,True,43.0,5,0
ENR001342,STU00492,CRS0051,2023-02-27,2023-04-05,87.3,99.5,True,43.9,9,4
ENR001343,STU00362,CRS0065,2022-03-26,2022-05-13,93.0,96.0,True,35.1,10,1
ENR001344,STU00181,CRS0023,2022-07-04,2022-09-30,61.0,72.7,True,67.9,19,1
ENR001345,STU00396,CRS0062,2022-02-24,2022-04-14,100.0,100.0,True,44.3,11,3
ENR001346,STU00377,CRS0033,2022-05-19,,36.5,43.6,True,44.4,9,0
ENR001347,STU00325,CRS0080,2021-10-08,2022-01-01,69.8,83.1,True,64.1,17,1
ENR001348,STU00440,CRS0047,2021-02-13,2021-04-14,67.7,89.4,True,59.5,12,4
ENR001349,STU00075,CRS0040,2021-11-19,2022-01-10,86.4,100.0,True,54.0,10,0
ENR001350,STU00203,CRS0007,2022-10-18,2023-02-09,85.2,100.0,True,85.7,14,1
ENR001351,STU00230,CRS0084,2024-05-27,,,63.6,False,67.2,6,0
ENR001352,STU00090,CRS0041,2021-08-31,2021-10-28,100.0,100.0,True,73.7,10,6
ENR001353,STU00461,CRS0063,2021-11-03,2022-01-17,55.4,68.0,True,51.3,11,2
ENR001354,STU00021,CRS0010,2022-08-29,2022-10-28,81.0,97.2,True,81.5,12,3
ENR001355,STU00308,CRS0009,2022-09-24,2022-11-15,100.0,100.0,True,3.0,7,1
ENR001356,STU00400,CRS0059,2022-01-15,2022-03-08,88.1,97.9,True,74.0,3,2
ENR001357,STU00409,CRS0056,2024-04-11,2024-07-02,56.3,62.5,True,85.4,9,2
ENR001358,STU00078,CRS0010,2022-10-11,2022-12-10,82.8,80.8,True,56.0,8,0
ENR001359,STU00463,CRS0034,2021-11-14,2022-01-23,79.9,93.6,True,37.4,7,3
ENR001360,STU00264,CRS0072,2022-11-07,2023-02-03,100.0,100.0,True,86.6,6,2
ENR001361,STU00133,CRS0031,2024-01-07,2024-02-10,94.3,100.0,True,37.9,5,0
ENR001362,STU00393,CRS0009,2023-06-03,2023-07-25,100.0,100.0,True,67.4,8,3
ENR001363,STU00225,CRS0063,2022-07-12,2022-09-25,43.7,65.8,True,52.4,9,2
ENR001364,STU00411,CRS0005,2024-05-03,2024-06-17,82.5,100.0,True,54.3,7,2
ENR001365,STU00012,CRS0087,2022-01-01,2022-03-23,72.0,90.0,True,65.6,10,5
ENR001366,STU00320,CRS0020,2021-06-22,2021-09-15,85.7,88.2,True,59.8,8,4
ENR001367,STU00166,CRS0029,2022-10-15,,,87.8,False,22.2,4,0
ENR001368,STU00371,CRS0027,2024-02-21,2024-05-10,96.1,100.0,True,100.3,11,9
ENR001369,STU00485,CRS0006,2023-08-24,2023-11-02,83.9,90.3,True,53.1,10,1
ENR001370,STU00447,CRS0077,2022-05-02,2022-07-20,82.2,90.7,True,88.7,9,2
ENR001371,STU00254,CRS0085,2023-10-05,2023-12-08,57.5,57.6,True,46.5,8,2
ENR001372,STU00286,CRS0089,2022-10-03,2022-11-30,98.6,100.0,True,49.5,10,1
ENR001373,STU00452,CRS0056,2023-01-07,,,82.5,False,64.9,4,7
ENR001374,STU00186,CRS0027,2020-10-11,2020-12-29,55.9,52.9,True,34.7,9,2
ENR001375,STU00217,CRS0004,2022-08-16,2022-10-22,93.8,100.0,True,59.7,11,3
ENR001376,STU00228,CRS0003,2023-03-24,2023-04-30,100.0,98.3,True,31.8,14,3
ENR001377,STU00159,CRS0094,2021-02-05,,,65.7,False,29.2,4,3
ENR001378,STU00260,CRS0017,2021-01-28,2021-03-17,88.2,98.6,True,28.6,8,2
ENR001379,STU00311,CRS0024,2023-10-12,2023-11-21,77.5,78.3,True,37.5,14,3
ENR001380,STU00070,CRS0080,2021-02-23,2021-05-19,88.0,98.5,True,34.1,9,5
ENR001381,STU00339,CRS0097,2021-04-17,2021-05-26,100.0,100.0,True,29.7,5,3
ENR001382,STU00386,CRS0080,2021-12-15,2022-03-10,84.6,88.2,True,68.5,7,3
ENR001383,STU00409,CRS0017,2023-12-30,2024-02-16,73.9,81.0,True,35.9,6,6
ENR001384,STU00273,CRS0010,2022-03-14,2022-05-13,78.4,96.5,True,38.0,7,2
ENR001385,STU00481,CRS0061,2023-10-25,2023-12-27,100.0,100.0,True,62.1,7,4
ENR001386,STU00047,CRS0071,2022-08-17,2022-10-28,26.8,39.4,True,35.1,12,1
ENR001387,STU00081,CRS0052,2022-01-12,2022-04-01,66.6,78.9,True,62.5,9,5
ENR001388,STU00437,CRS0048,2021-12-09,2022-02-05,77.9,83.1,True,48.6,9,3
ENR001389,STU00157,CRS0077,2023-09-05,2023-11-23,69.9,68.5,True,68.2,6,3
ENR001390,STU00160,CRS0029,2021-12-05,2022-01-16,67.9,74.7,True,40.3,7,2
ENR001391,STU00062,CRS0080,2021-06-17,2021-09-10,58.2,62.3,True,57.5,16,5
ENR001392,STU00067,CRS0013,2024-05-25,2024-08-02,88.8,98.3,True,51.0,8,3
ENR001393,STU00129,CRS0093,2023-03-01,2023-05-22,94.2,100.0,True,90.0,15,1
ENR001394,STU00209,CRS0028,2022-07-26,2022-10-07,100.0,100.0,True,75.5,7,6
ENR001395,STU00212,CRS0014,2024-09-05,2025-01-07,91.8,100.0,True,193.7,12,7
ENR001396,STU00292,CRS0036,2021-10-25,2022-01-05,89.0,100.0,True,69.2,9,3
ENR001397,STU00252,CRS0058,2021-12-27,2022-02-02,95.4,100.0,True,73.2,11,2
ENR001398,STU00429,CRS0053,2023-01-30,2023-04-06,58.2,61.6,True,55.0,9,2
ENR001399,STU00321,CRS0014,2022-05-05,2022-09-06,89.0,100.0,True,206.7,2,0
ENR001400,STU00056,CRS0038,2022-07-16,2022-09-21,,50.4,True,49.7,9,1
ENR001401,STU00004,CRS0063,2022-06-25,,,100.0,False,84.9,4,3
ENR001402,STU00408,CRS0069,2022-06-11,2022-07-23,59.7,77.0,True,26.2,5,0
ENR001403,STU00070,CRS0021,2022-07-18,2022-09-25,80.6,88.5,True,-4.1,13,3
ENR001404,STU00233,CRS0018,2022-01-01,2022-04-07,22.2,26.6,True,67.5,16,0
ENR001405,STU00268,CRS0014,2023-07-07,2023-11-08,90.3,100.0,True,151.2,6,8
ENR001406,STU00091,CRS0084,2021-05-18,2021-07-26,85.9,100.0,True,75.2,6,2
ENR001407,STU00433,CRS0073,2021-09-10,,88.2,90.1,True,37.8,10,2
ENR001408,STU00129,CRS0066,2022-08-08,2022-09-16,100.0,100.0,True,29.6,10,5
ENR001409,STU00181,CRS0014,2022-12-13,2023-04-16,61.0,62.5,True,73.1,7,1
ENR001410,STU00201,CRS0056,2024-07-01,,,77.8,False,74.7,4,0
ENR001411,STU00448,CRS0033,2022-03-18,2022-06-19,95.9,100.0,True,80.9,5,1
ENR001412,STU00206,CRS0097,2021-04-09,2021-05-18,100.0,100.0,True,36.3,14,4
ENR001413,STU00453,CRS0013,2022-02-21,2022-05-01,56.9,54.1,True,32.2,8,2
ENR001414,STU00032,CRS0056,2022-07-21,2022-10-11,100.0,100.0,True,1.1,13,4
ENR001415,STU00444,CRS0090,2022-02-23,2022-04-22,79.3,78.6,True,39.6,9,1
ENR001416,STU00004,CRS0099,2022-07-21,2022-08-29,100.0,100.0,True,51.3,10,5
ENR001417,STU00207,CRS0039,2023-06-24,2023-09-02,73.3,73.1,True,41.9,17,7
ENR001418,STU00315,CRS0099,2023-03-05,2023-04-13,100.0,100.0,True,51.2,8,1
ENR001419,STU00124,CRS0010,2022-07-15,2022-09-13,60.1,50.8,True,51.7,11,3
ENR001420,STU00483,CRS0056,2022-04-19,2022-07-10,85.9,80.7,True,97.2,4,4
ENR001421,STU00225,CRS0091,2021-06-21,2021-08-12,46.1,49.3,True,39.3,9,4
ENR001422,STU00290,CRS0013,2022-06-06,2022-08-14,65.4,79.3,True,75.3,9,1
ENR001423,STU00010,CRS0041,2024-04-07,2024-06-04,70.2,78.4,True,40.0,7,4
ENR001424,STU00370,CRS0039,2023-01-18,2023-03-29,100.0,100.0,True,97.1,10,5
ENR001425,STU00431,CRS0078,2020-12-29,2021-03-02,100.0,100.0,True,50.2,8,3
ENR001426,STU00041,CRS0003,2021-11-21,2021-12-28,96.7,100.0,True,61.9,8,2
ENR001427,STU00393,CRS0045,2023-09-20,2023-11-13,,100.0,True,100.9,10,5
ENR001428,STU00339,CRS0085,2020-11-27,2021-01-30,48.5,62.5,True,75.5,14,0
ENR001429,STU00367,CRS0066,2022-08-20,2022-09-28,100.0,100.0,True,29.0,13,0
ENR001430,STU00474,CRS0020,2022-09-12,2022-12-06,83.4,87.1,True,85.4,10,7
ENR001431,STU00309,CRS0093,2022-06-10,2022-08-31,61.1,80.8,True,92.9,14,1
ENR001432,STU00245,CRS0068,2022-01-30,2022-03-31,100.0,100.0,True,48.1,10,2
ENR001433,STU00434,CRS0068,2022-03-21,2022-05-20,89.0,100.0,True,49.8,7,3
ENR001434,STU00285,CRS0067,2023-04-02,2023-05-30,66.4,81.7,True,8.1,16,0
ENR001435,STU00388,CRS0018,2024-08-20,2024-11-24,59.7,70.2,True,80.5,7,2
ENR001436,STU00291,CRS0073,2021-09-12,2021-10-31,83.8,83.7,True,7.4,15,4
ENR001437,STU00169,CRS0087,2020-12-13,2021-03-04,94.3,95.5,True,74.7,8,6
