attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0000363,ENR000690,STU00199,2022-01-31,16:00,True,0.0,6,10
ATT0000364,ENR000690,STU00199,2022-02-07,09:00,True,0.0,1,11
ATT0000365,ENR000690,STU00199,2022-02-14,14:00,False,,0,12
ATT0000366,ENR000690,STU00199,2022-02-21,10:00,True,0.0,3,13
ATT0000367,ENR000690,STU00199,2022-02-28,16:00,True,0.0,0,14
ATT0000368,ENR000690,STU00199,2022-03-07,14:00,False,,0,15
ATT0000369,ENR000897,STU00468,2021-08-20,14:00,True,0.0,3,1
ATT0000370,ENR000897,STU00468,2021-08-27,14:00,True,0.0,8,2
ATT0000371,ENR000897,STU00468,2021-09-03,10:00,False,,0,3
ATT0000372,ENR000897,STU00468,2021-09-10,10:00,True,0.0,6,4
ATT0000373,ENR000897,STU00468,2021-09-17,20:00,False,,0,5
ATT0000374,ENR000897,STU00468,2021-09-24,16:00,True,0.0,0,6
ATT0000375,ENR000897,STU00468,2021-10-01,09:00,False,,0,7
ATT0000376,ENR000897,STU00468,2021-10-08,14:00,True,0.0,9,8
ATT0000377,ENR001023,STU00317,2022-03-10,16:00,False,,0,1
ATT0000378,ENR001023,STU00317,2022-03-17,14:00,True,0.0,4,2
ATT0000379,ENR001023,STU00317,2022-03-24,14:00,False,,0,3
ATT0000380,ENR001023,STU00317,2022-03-31,18:00,True,0.0,4,4
ATT0000381,ENR001023,STU00317,2022-04-07,16:00,False,,0,5
ATT0000382,ENR001023,STU00317,2022-04-14,10:00,True,5.0,1,6
ATT0000383,ENR001023,STU00317,2022-04-21,18:00,True,7.0,5,7
ATT0000384,ENR001023,STU00317,2022-04-28,14:00,True,0.0,6,8
ATT0000385,ENR001023,STU00317,2022-05-05,14:00,True,0.0,1,9
ATT0000386,ENR000632,STU00202,2021-03-27,16:00,True,0.0,7,1
ATT0000387,ENR000632,STU00202,2021-04-03,09:00,True,0.0,5,2
ATT0000388,ENR000632,STU00202,2021-04-10,09:00,True,7.0,6,3
ATT0000389,ENR000632,STU00202,2021-04-17,16:00,True,12.0,6,4
ATT0000390,ENR000632,STU00202,2021-04-24,10:00,True,12.0,4,5
ATT0000391,ENR000632,STU00202,2021-05-01,14:00,True,0.0,6,6
ATT0000392,ENR000632,STU00202,2021-05-08,14:00,True,0.0,8,7
ATT0000393,ENR000632,STU00202,2021-05-15,14:00,False,,0,8
ATT0000394,ENR000632,STU00202,2021-05-22,16:00,True,0.0,0,9
ATT0000395,ENR000632,STU00202,2021-05-29,14:00,True,0.0,8,10
ATT0000396,ENR000632,STU00202,2021-06-05,18:00,True,0.0,3,11
ATT0000397,ENR000632,STU00202,2021-06-12,09:00,True,9.0,0,12
ATT0000398,ENR000632,STU00202,2021-06-19,10:00,True,0.0,2,13
ATT0000399,ENR000632,STU00202,2021-06-26,14:00,True,0.0,5,14
ATT0000400,ENR000632,STU00202,2021-07-03,18:00,True,0.0,9,15
ATT0000401,ENR000474,STU00006,2022-05-13,14:00,True,0.0,5,1
ATT0000402,ENR000474,STU00006,2022-05-20,09:00,True,0.0,6,2
ATT0000403,ENR000474,STU00006,2022-05-27,14:00,True,0.0,5,3
ATT0000404,ENR000474,STU00006,2022-06-03,16:00,True,0.0,1,4
ATT0000405,ENR000474,STU00006,2022-06-10,10:00,True,0.0,1,5
ATT0000406,ENR000474,STU00006,2022-06-17,10:00,True,0.0,7,6
ATT0000407,ENR000474,STU00006,2022-06-24,18:00,True,0.0,9,7
ATT0000408,ENR000474,STU00006,2022-07-01,16:00,True,0.0,3,8
ATT0000409,ENR000474,STU00006,2022-07-08,14:00,True,0.0,2,9
ATT0000410,ENR000474,STU00006,2022-07-15,14:00,True,0.0,8,10
ATT0000411,ENR000474,STU00006,2022-07-22,09:00,True,0.0,9,11
ATT0000412,ENR000474,STU00006,2022-07-29,10:00,True,0.0,5,12
ATT0000413,ENR000474,STU00006,2022-08-05,16:00,True,0.0,3,13
ATT0000414,ENR001428,STU00339,2020-11-27,09:00,True,0.0,9,1
ATT0000415,ENR001428,STU00339,2020-12-04,10:00,False,,0,2
ATT0000416,ENR001428,STU00339,2020-12-11,16:00,False,,0,3
ATT0000417,ENR001428,STU00339,2020-12-18,10:00,True,0.0,1,4
ATT0000418,ENR001428,STU00339,2020-12-25,14:00,False,,0,5
ATT0000419,ENR001428,STU00339,2021-01-01,14:00,False,,0,6
ATT0000420,ENR001428,STU00339,2021-01-08,16:00,True,11.0,7,7
ATT0000421,ENR001428,STU00339,2021-01-15,09:00,False,,0,8
ATT0000422,ENR001428,STU00339,2021-01-22,16:00,False,,0,9
ATT0000423,ENR001428,STU00339,2021-01-29,14:00,False,,0,10
ATT0000424,ENR001428,STU00339,2021-02-05,14:00,True,0.0,8,11
ATT0000425,ENR001428,STU00339,2021-02-12,10:00,True,0.0,9,12
ATT0000426,ENR001428,STU00339,2021-02-19,14:00,False,,0,13
ATT0000427,ENR001428,STU00339,2021-02-26,10:00,False,,0,14
ATT0000428,ENR001428,STU00339,2021-03-05,10:00,True,0.0,0,15
ATT0000429,ENR001428,STU00339,2021-03-12,14:00,True,0.0,9,16
ATT0000430,ENR001428,STU00339,2021-03-19,10:00,True,0.0,2,17
ATT0000431,ENR001428,STU00339,2021-03-26,10:00,True,0.0,6,18
ATT0000432,ENR001428,STU00339,2021-04-02,10:00,True,0.0,3,19
ATT0000433,ENR000339,STU00344,2023-03-19,16:00,False,,0,1
ATT0000434,ENR000339,STU00344,2023-03-26,16:00,False,,0,2
ATT0000435,ENR000339,STU00344,2023-04-02,14:00,False,,0,3
ATT0000436,ENR000339,STU00344,2023-04-09,14:00,False,,0,4
ATT0000437,ENR000339,STU00344,2023-04-16,10:00,True,0.0,4,5
ATT0000438,ENR000339,STU00344,2023-04-23,20:00,True,0.0,2,6
ATT0000439,ENR000339,STU00344,2023-04-30,10:00,True,0.0,5,7
ATT0000440,ENR000339,STU00344,2023-05-07,16:00,True,0.0,1,8
ATT0000441,ENR000339,STU00344,2023-05-14,10:00,True,0.0,9,9
ATT0000442,ENR000339,STU00344,2023-05-21,18:00,True,13.0,8,10
ATT0000443,ENR000339,STU00344,2023-05-28,09:00,True,0.0,9,11
ATT0000444,ENR000339,STU00344,2023-06-04,16:00,True,8.0,4,12
ATT0000445,ENR000339,STU00344,2023-06-11,10:00,True,0.0,0,13
ATT0000446,ENR000339,STU00344,2023-06-18,16:00,False,,0,14
ATT0000447,ENR000339,STU00344,2023-06-25,14:00,True,11.0,4,15
ATT0000448,ENR000373,STU00363,2022-07-25,10:00,True,0.0,4,1
ATT0000449,ENR000373,STU00363,2022-08-01,14:00,True,0.0,1,2
ATT0000450,ENR000373,STU00363,2022-08-08,10:00,True,0.0,1,3
ATT0000451,ENR000373,STU00363,2022-08-15,09:00,False,,0,4
ATT0000452,ENR000373,STU00363,2022-08-22,18:00,True,0.0,8,5
ATT0000453,ENR000373,STU00363,2022-08-29,16:00,True,0.0,4,6
ATT0000454,ENR000373,STU00363,2022-09-05,10:00,True,0.0,1,7
ATT0000455,ENR000373,STU00363,2022-09-12,09:00,False,,0,8
ATT0000456,ENR000373,STU00363,2022-09-19,14:00,True,0.0,5,9
ATT0000457,ENR000373,STU00363,2022-09-26,09:00,True,0.0,0,10
ATT0000458,ENR000373,STU00363,2022-10-03,10:00,True,18.0,4,11
ATT0000459,ENR000373,STU00363,2022-10-10,16:00,False,,0,12
ATT0000460,ENR001518,STU00401,2022-09-25,10:00,False,,0,1
ATT0000461,ENR001518,STU00401,2022-10-02,09:00,True,0.0,6,2
ATT0000462,ENR001518,STU00401,2022-10-09,16:00,True,0.0,8,3
ATT0000463,ENR001518,STU00401,2022-10-16,16:00,True,0.0,5,4
ATT0000464,ENR001518,STU00401,2022-10-23,14:00,True,0.0,1,5
ATT0000465,ENR001518,STU00401,2022-10-30,10:00,True,0.0,7,6
ATT0000466,ENR001518,STU00401,2022-11-06,16:00,True,0.0,6,7
ATT0000467,ENR001518,STU00401,2022-11-13,16:00,True,0.0,3,8
ATT0000468,ENR001518,STU00401,2022-11-20,10:00,True,0.0,6,9
ATT0000469,ENR001518,STU00401,2022-11-27,16:00,True,0.0,8,10
ATT0000470,ENR000851,STU00200,2021-04-26,18:00,True,0.0,8,1
ATT0000471,ENR000851,STU00200,2021-05-03,14:00,True,0.0,1,2
ATT0000472,ENR000851,STU00200,2021-05-10,14:00,True,13.0,7,3
ATT0000473,ENR000851,STU00200,2021-05-17,14:00,True,0.0,6,4
ATT0000474,ENR000851,STU00200,2021-05-24,18:00,True,0.0,1,5
ATT0000475,ENR000851,STU00200,2021-05-31,14:00,False,,0,6
ATT0000476,ENR000851,STU00200,2021-06-07,14:00,True,0.0,7,7
ATT0000477,ENR000851,STU00200,2021-06-14,16:00,True,0.0,8,8
ATT0000478,ENR000851,STU00200,2021-06-21,16:00,True,0.0,7,9
ATT0000479,ENR000851,STU00200,2021-06-28,10:00,True,0.0,0,10
ATT0000480,ENR000851,STU00200,2021-07-05,10:00,True,0.0,2,11
ATT0000481,ENR000851,STU00200,2021-07-12,18:00,True,0.0,8,12
ATT0000482,ENR000851,STU00200,2021-07-19,18:00,True,0.0,5,13
ATT0000483,ENR000851,STU00200,2021-07-26,16:00,True,0.0,0,14
ATT0000484,ENR001962,STU00466,2022-02-04,18:00,True,0.0,9,1
ATT0000485,ENR001962,STU00466,2022-02-11,16:00,True,0.0,5,2
ATT0000486,ENR001962,STU00466,2022-02-18,10:00,True,12.0,9,3
ATT0000487,ENR001962,STU00466,2022-02-25,14:00,True,0.0,6,4
ATT0000488,ENR001962,STU00466,2022-03-04,10:00,True,0.0,0,5
ATT0000489,ENR001962,STU00466,2022-03-11,18:00,True,0.0,4,6
ATT0000490,ENR001962,STU00466,2022-03-18,18:00,True,0.0,2,7
ATT0000491,ENR001962,STU00466,2022-03-25,18:00,True,0.0,6,8
ATT0000492,ENR001962,STU00466,2022-04-01,10:00,False,,0,9
ATT0000493,ENR001962,STU00466,2022-04-08,10:00,True,0.0,6,10
ATT0000494,ENR001962,STU00466,2022-04-15,14:00,True,0.0,2,11
ATT0000495,ENR001962,STU00466,2022-04-22,10:00,True,0.0,1,12
ATT0000496,ENR001962,STU00466,2022-04-29,20:00,True,0.0,2,13
ATT0000497,ENR001962,STU00466,2022-05-06,20:00,True,0.0,2,14
ATT0000498,ENR001962,STU00466,2022-05-13,16:00,True,0.0,1,15
ATT0000499,ENR001962,STU00466,2022-05-20,18:00,True,0.0,5,16
ATT0000500,ENR001962,STU00466,2022-05-27,16:00,True,0.0,4,17
ATT0000501,ENR001962,STU00466,2022-06-03,10:00,True,0.0,3,18
ATT0000502,ENR001326,STU00306,2022-02-11,10:00,True,0.0,6,1
ATT0000503,ENR001326,STU00306,2022-02-18,10:00,True,0.0,9,2
ATT0000504,ENR001326,STU00306,2022-02-25,10:00,True,0.0,4,3
ATT0000505,ENR001326,STU00306,2022-03-04,14:00,True,0.0,2,4
ATT0000506,ENR001326,STU00306,2022-03-11,10:00,True,0.0,7,5
ATT0000507,ENR001326,STU00306,2022-03-18,16:00,True,0.0,7,6
ATT0000508,ENR001326,STU00306,2022-03-25,16:00,True,0.0,8,7
ATT0000509,ENR001326,STU00306,2022-04-01,10:00,False,,0,8
ATT0000510,ENR001326,STU00306,2022-04-08,14:00,True,0.0,5,9
ATT0000511,ENR001201,STU00437,2021-01-31,10:00,True,0.0,5,1
ATT0000512,ENR001201,STU00437,2021-02-07,16:00,True,0.0,8,2
ATT0000513,ENR001201,STU00437,2021-02-14,10:00,True,0.0,9,3
ATT0000514,ENR001201,STU00437,2021-02-21,16:00,True,0.0,3,4
ATT0000515,ENR001201,STU00437,2021-02-28,18:00,True,0.0,0,5
ATT0000516,ENR001201,STU00437,2021-03-07,10:00,True,0.0,8,6
ATT0000517,ENR001201,STU00437,2021-03-14,18:00,True,8.0,4,7
ATT0000518,ENR001201,STU00437,2021-03-21,14:00,True,0.0,7,8
ATT0000519,ENR001201,STU00437,2021-03-28,10:00,True,0.0,6,9
ATT0000520,ENR001201,STU00437,2021-04-04,09:00,True,0.0,7,10
ATT0000521,ENR001201,STU00437,2021-04-11,20:00,True,0.0,6,11
ATT0000522,ENR001201,STU00437,2021-04-18,18:00,False,,0,12
ATT0000523,ENR000518,STU00498,2022-07-30,10:00,True,0.0,6,1
ATT0000524,ENR000518,STU00498,2022-08-06,20:00,True,11.0,5,2
ATT0000525,ENR000518,STU00498,2022-08-13,16:00,True,0.0,2,3
ATT0000526,ENR000518,STU00498,2022-08-20,10:00,False,,0,4
ATT0000527,ENR000518,STU00498,2022-08-27,18:00,False,,0,5
ATT0000528,ENR000518,STU00498,2022-09-03,18:00,True,0.0,6,6
ATT0000529,ENR000518,STU00498,2022-09-10,09:00,False,,0,7
ATT0000530,ENR000518,STU00498,2022-09-17,16:00,True,0.0,9,8
ATT0000531,ENR000518,STU00498,2022-09-24,14:00,True,0.0,2,9
ATT0000532,ENR000518,STU00498,2022-10-01,10:00,False,,0,10
ATT0000533,ENR000518,STU00498,2022-10-08,18:00,False,,0,11
ATT0000534,ENR001800,STU00418,2023-08-04,18:00,False,,0,1
ATT0000535,ENR001800,STU00418,2023-08-11,16:00,True,0.0,6,2
ATT0000536,ENR001800,STU00418,2023-08-18,14:00,True,0.0,2,3
ATT0000537,ENR001800,STU00418,2023-08-25,10:00,True,0.0,0,4
ATT0000538,ENR001800,STU00418,2023-09-01,14:00,True,0.0,7,5
ATT0000539,ENR001800,STU00418,2023-09-08,10:00,True,0.0,2,6
ATT0000540,ENR001800,STU00418,2023-09-15,14:00,True,0.0,9,7
ATT0000541,ENR001800,STU00418,2023-09-22,14:00,False,,0,8
ATT0000542,ENR001800,STU00418,2023-09-29,16:00,True,0.0,0,9
ATT0000543,ENR001800,STU00418,2023-10-06,09:00,True,0.0,7,10
ATT0000544,ENR001800,STU00418,2023-10-13,09:00,False,,0,11
ATT0000545,ENR001800,STU00418,2023-10-20,16:00,False,,0,12
ATT0000546,ENR001800,STU00418,2023-10-27,09:00,True,0.0,2,13
ATT0000547,ENR001800,STU00418,2023-11-03,10:00,True,0.0,0,14
ATT0000548,ENR001800,STU00418,2023-11-10,16:00,True,9.0,5,15
ATT0000549,ENR001800,STU00418,2023-11-17,14:00,True,0.0,7,16
ATT0000550,ENR000880,STU00488,2022-09-20,18:00,True,0.0,9,1
ATT0000551,ENR000880,STU00488,2022-09-27,10:00,False,,0,2
ATT0000552,ENR000880,STU00488,2022-10-04,14:00,True,0.0,0,3
ATT0000553,ENR000880,STU00488,2022-10-11,09:00,True,0.0,1,4
ATT0000554,ENR000880,STU00488,2022-10-18,10:00,False,,0,5
ATT0000555,ENR000880,STU00488,2022-10-25,14:00,False,,0,6
ATT0000556,ENR000880,STU00488,2022-11-01,20:00,True,0.0,6,7
ATT0000557,ENR000880,STU00488,2022-11-08,14:00,True,8.0,3,8
ATT0000558,ENR000880,STU00488,2022-11-15,09:00,True,0.0,6,9
ATT0000559,ENR000880,STU00488,2022-11-22,09:00,True,0.0,0,10
ATT0000560,ENR000880,STU00488,2022-11-29,09:00,True,0.0,5,11
ATT0000561,ENR000880,STU00488,2022-12-06,10:00,True,0.0,3,12
ATT0000562,ENR000880,STU00488,2022-12-13,20:00,True,0.0,9,13
ATT0000563,ENR000880,STU00488,2022-12-20,18:00,True,0.0,7,14
ATT0000564,ENR000880,STU00488,2022-12-27,09:00,False,,0,15
ATT0000565,ENR000880,STU00488,2023-01-03,16:00,True,0.0,8,16
ATT0000566,ENR000880,STU00488,2023-01-10,14:00,True,0.0,7,17
ATT0000567,ENR000880,STU00488,2023-01-17,16:00,True,15.0,9,18
ATT0000568,ENR000880,STU00488,2023-01-24,09:00,True,0.0,4,19
ATT0000569,ENR001230,STU00069,2023-08-02,09:00,True,0.0,8,1
ATT0000570,ENR001230,STU00069,2023-08-09,20:00,True,0.0,5,2
ATT0000571,ENR001230,STU00069,2023-08-16,09:00,False,,0,3
ATT0000572,ENR001230,STU00069,2023-08-23,10:00,True,5.0,1,4
ATT0000573,ENR001230,STU00069,2023-08-30,09:00,False,,0,5
ATT0000574,ENR001230,STU00069,2023-09-06,18:00,True,0.0,5,6
ATT0000575,ENR001230,STU00069,2023-09-13,10:00,False,,0,7
ATT0000576,ENR001230,STU00069,2023-09-20,18:00,True,0.0,4,8
ATT0000577,ENR001230,STU00069,2023-09-27,18:00,True,0.0,0,9
ATT0000578,ENR001230,STU00069,2023-10-04,14:00,True,0.0,3,10
ATT0000579,ENR001230,STU00069,2023-10-11,09:00,True,0.0,9,11
ATT0000580,ENR001230,STU00069,2023-10-18,14:00,True,0.0,4,12
ATT0000581,ENR001230,STU00069,2023-10-25,10:00,False,,0,13
ATT0000582,ENR000913,STU00236,2022-01-02,18:00,True,0.0,3,1
ATT0000583,ENR000913,STU00236,2022-01-09,10:00,True,0.0,2,2
ATT0000584,ENR000913,STU00236,2022-01-16,14:00,True,0.0,4,3
ATT0000585,ENR000913,STU00236,2022-01-23,16:00,False,,0,4
ATT0000586,ENR000913,STU00236,2022-01-30,10:00,True,0.0,5,5
ATT0000587,ENR000913,STU00236,2022-02-06,18:00,True,0.0,0,6
ATT0000588,ENR000913,STU00236,2022-02-13,18:00,True,10.0,2,7
ATT0000589,ENR000913,STU00236,2022-02-20,10:00,True,0.0,6,8
ATT0000590,ENR000913,STU00236,2022-02-27,18:00,True,0.0,0,9
ATT0000591,ENR000913,STU00236,2022-03-06,10:00,False,,0,10
ATT0000592,ENR000913,STU00236,2022-03-13,16:00,True,0.0,4,11
ATT0000593,ENR000913,STU00236,2022-03-20,14:00,True,0.0,2,12
ATT0000594,ENR000913,STU00236,2022-03-27,10:00,True,0.0,6,13
ATT0000595,ENR000913,STU00236,2022-04-03,10:00,True,0.0,3,14
ATT0000596,ENR000913,STU00236,2022-04-10,10:00,True,0.0,9,15
ATT0000597,ENR000913,STU00236,2022-04-17,16:00,True,0.0,7,16
ATT0000598,ENR000913,STU00236,2022-04-24,16:00,True,0.0,6,17
ATT0000599,ENR001079,STU00482,2022-04-13,09:00,False,,0,1
ATT0000600,ENR001079,STU00482,2022-04-20,16:00,False,,0,2
ATT0000601,ENR001079,STU00482,2022-04-27,10:00,True,0.0,4,3
ATT0000602,ENR001079,STU00482,2022-05-04,09:00,False,,0,4
ATT0000603,ENR001079,STU00482,2022-05-11,18:00,True,0.0,4,5
ATT0000604,ENR001079,STU00482,2022-05-18,16:00,False,,0,6
ATT0000605,ENR001079,STU00482,2022-05-25,10:00,True,0.0,9,7
ATT0000606,ENR001079,STU00482,2022-06-01,18:00,False,,0,8
ATT0000607,ENR001079,STU00482,2022-06-08,10:00,True,0.0,8,9
ATT0000608,ENR001079,STU00482,2022-06-15,16:00,True,0.0,4,10
ATT0000609,ENR001079,STU00482,2022-06-22,18:00,True,0.0,8,11
ATT0000610,ENR001079,STU00482,2022-06-29,20:00,True,0.0,7,12
ATT0000611,ENR001670,STU00225,2021-07-13,10:00,False,,0,1
ATT0000612,ENR001670,STU00225,2021-07-20,16:00,False,,0,2
ATT0000613,ENR001670,STU00225,2021-07-27,14:00,False,,0,3
ATT0000614,ENR001670,STU00225,2021-08-03,18:00,False,,0,4
ATT0000615,ENR001670,STU00225,2021-08-10,18:00,True,0.0,3,5
ATT0000616,ENR001670,STU00225,2021-08-17,14:00,False,,0,6
ATT0000617,ENR001670,STU00225,2021-08-24,14:00,False,,0,7
ATT0000618,ENR001670,STU00225,2021-08-31,10:00,False,,0,8
ATT0000619,ENR001670,STU00225,2021-09-07,09:00,False,,0,9
ATT0000620,ENR001670,STU00225,2021-09-14,16:00,True,0.0,6,10
ATT0000621,ENR001670,STU00225,2021-09-21,10:00,False,,0,11
ATT0000622,ENR001670,STU00225,2021-09-28,09:00,False,,0,12
ATT0000623,ENR001670,STU00225,2021-10-05,16:00,False,,0,13
ATT0000624,ENR001670,STU00225,2021-10-12,10:00,True,0.0,8,14
ATT0000625,ENR001670,STU00225,2021-10-19,09:00,True,0.0,4,15
ATT0000626,ENR001670,STU00225,2021-10-26,14:00,True,11.0,0,16
ATT0000627,ENR001726,STU00100,2022-06-27,14:00,True,0.0,0,1
ATT0000628,ENR001726,STU00100,2022-07-04,18:00,True,9.0,4,2
ATT0000629,ENR001726,STU00100,2022-07-11,16:00,True,0.0,2,3
ATT0000630,ENR001726,STU00100,2022-07-18,16:00,True,0.0,1,4
ATT0000631,ENR001726,STU00100,2022-07-25,16:00,True,14.0,0,5
ATT0000632,ENR001726,STU00100,2022-08-01,10:00,True,0.0,0,6
ATT0000633,ENR001726,STU00100,2022-08-08,14:00,True,0.0,3,7
ATT0000634,ENR001726,STU00100,2022-08-15,16:00,False,,0,8
ATT0000635,ENR000740,STU00053,2023-02-26,14:00,True,10.0,9,1
ATT0000636,ENR000740,STU00053,2023-03-05,10:00,True,6.0,9,2
ATT0000637,ENR000740,STU00053,2023-03-12,10:00,False,,0,3
ATT0000638,ENR000740,STU00053,2023-03-19,16:00,True,0.0,1,4
ATT0000639,ENR000740,STU00053,2023-03-26,10:00,True,0.0,0,5
ATT0000640,ENR000740,STU00053,2023-04-02,18:00,True,5.0,9,6
ATT0000641,ENR000740,STU00053,2023-04-09,10:00,True,5.0,5,7
ATT0000642,ENR000740,STU00053,2023-04-16,16:00,True,0.0,7,8
ATT0000643,ENR000740,STU00053,2023-04-23,14:00,True,0.0,2,9
ATT0000644,ENR000740,STU00053,2023-04-30,14:00,True,0.0,1,10
ATT0000645,ENR001825,STU00470,2022-03-18,10:00,True,0.0,5,1
ATT0000646,ENR001825,STU00470,2022-03-25,16:00,False,,0,2
ATT0000647,ENR001825,STU00470,2022-04-01,14:00,False,,0,3
ATT0000648,ENR001825,STU00470,2022-04-08,18:00,True,0.0,4,4
ATT0000649,ENR001825,STU00470,2022-04-15,16:00,True,0.0,2,5
ATT0000650,ENR001825,STU00470,2022-04-22,18:00,True,0.0,3,6
ATT0000651,ENR001825,STU00470,2022-04-29,14:00,True,0.0,2,7
ATT0000652,ENR001825,STU00470,2022-05-06,09:00,False,,0,8
ATT0000653,ENR001825,STU00470,2022-05-13,18:00,True,0.0,8,9
ATT0000654,ENR001825,STU00470,2022-05-20,10:00,True,0.0,7,10
ATT0000655,ENR001825,STU00470,2022-05-27,14:00,False,,0,11
ATT0000656,ENR001825,STU00470,2022-06-03,14:00,True,0.0,4,12
ATT0000657,ENR001825,STU00470,2022-06-10,09:00,True,0.0,4,13
ATT0000658,ENR001825,STU00470,2022-06-17,14:00,False,,0,14
ATT0000659,ENR001825,STU00470,2022-06-24,10:00,True,0.0,3,15
ATT0000660,ENR001825,STU00470,2022-07-01,10:00,True,12.0,4,16
ATT0000661,ENR001825,STU00470,2022-07-08,14:00,True,13.0,0,17
ATT0000662,ENR001825,STU00470,2022-07-15,16:00,True,0.0,5,18
ATT0000663,ENR001292,STU00454,2021-08-16,09:00,True,0.0,5,1
ATT0000664,ENR001292,STU00454,2021-08-23,16:00,True,0.0,4,2
ATT0000665,ENR001292,STU00454,2021-08-30,14:00,True,10.0,6,3
ATT0000666,ENR001292,STU00454,2021-09-06,10:00,False,,0,4
ATT0000667,ENR001292,STU00454,2021-09-13,16:00,True,0.0,6,5
ATT0000668,ENR001292,STU00454,2021-09-20,18:00,False,,0,6
ATT0000669,ENR001292,STU00454,2021-09-27,16:00,True,0.0,7,7
ATT0000670,ENR001292,STU00454,2021-10-04,09:00,True,0.0,6,8
ATT0000671,ENR001292,STU00454,2021-10-11,09:00,True,0.0,3,9
ATT0000672,ENR001971,STU00183,2023-03-14,18:00,True,0.0,6,1
ATT0000673,ENR001971,STU00183,2023-03-21,20:00,False,,0,2
ATT0000674,ENR001971,STU00183,2023-03-28,10:00,True,0.0,2,3
ATT0000675,ENR001971,STU00183,2023-04-04,09:00,False,,0,4
ATT0000676,ENR001971,STU00183,2023-04-11,14:00,False,,0,5
ATT0000677,ENR001971,STU00183,2023-04-18,14:00,False,,0,6
ATT0000678,ENR001971,STU00183,2023-04-25,14:00,False,,0,7
ATT0000679,ENR001971,STU00183,2023-05-02,09:00,False,,0,8
ATT0000680,ENR001971,STU00183,2023-05-09,16:00,False,,0,9
ATT0000681,ENR001971,STU00183,2023-05-16,14:00,False,,0,10
ATT0000682,ENR001971,STU00183,2023-05-23,14:00,True,0.0,4,11
ATT0000683,ENR001971,STU00183,2023-05-30,10:00,False,,0,12
ATT0000684,ENR001971,STU00183,2023-06-06,18:00,False,,0,13
ATT0000685,ENR001971,STU00183,2023-06-13,20:00,False,,0,14
ATT0000686,ENR001971,STU00183,2023-06-20,20:00,True,0.0,9,15
ATT0000687,ENR001971,STU00183,2023-06-27,20:00,True,0.0,7,16
ATT0000688,ENR001971,STU00183,2023-07-04,10:00,True,0.0,9,17
ATT0000689,ENR001971,STU00183,2023-07-11,18:00,False,,0,18
ATT0000690,ENR001971,STU00183,2023-07-18,14:00,True,0.0,2,19
ATT0000691,ENR000267,STU00254,2024-01-04,14:00,False,,0,1
ATT0000692,ENR000267,STU00254,2024-01-11,14:00,True,0.0,9,2
ATT0000693,ENR000267,STU00254,2024-01-18,16:00,False,,0,3
ATT0000694,ENR000267,STU00254,2024-01-25,18:00,False,,0,4
ATT0000695,ENR000267,STU00254,2024-02-01,10:00,False,,0,5
ATT0000696,ENR000267,STU00254,2024-02-08,14:00,True,0.0,7,6
ATT0000697,ENR000267,STU00254,2024-02-15,10:00,False,,0,7
ATT0000698,ENR000267,STU00254,2024-02-22,18:00,False,,0,8
ATT0000699,ENR000233,STU00391,2022-04-13,18:00,True,0.0,0,1
ATT0000700,ENR000233,STU00391,2022-04-20,10:00,True,0.0,6,2
ATT0000701,ENR000233,STU00391,2022-04-27,16:00,True,0.0,2,3
ATT0000702,ENR000233,STU00391,2022-05-04,14:00,True,0.0,5,4
ATT0000703,ENR000233,STU00391,2022-05-11,18:00,True,0.0,4,5
ATT0000704,ENR000233,STU00391,2022-05-18,14:00,True,0.0,3,6
ATT0000705,ENR000233,STU00391,2022-05-25,10:00,True,0.0,2,7
ATT0000706,ENR000233,STU00391,2022-06-01,14:00,True,0.0,5,8
ATT0000707,ENR000233,STU00391,2022-06-08,09:00,True,11.0,6,9
ATT0000708,ENR000233,STU00391,2022-06-15,16:00,True,0.0,6,10
ATT0000709,ENR000233,STU00391,2022-06-22,18:00,True,12.0,0,11
ATT0000710,ENR000233,STU00391,2022-06-29,09:00,True,0.0,7,12
ATT0000711,ENR000233,STU00391,2022-07-06,18:00,True,0.0,1,13
ATT0000712,ENR000233,STU00391,2022-07-13,18:00,True,0.0,2,14
ATT0000713,ENR000233,STU00391,2022-07-20,18:00,True,0.0,1,15
ATT0000714,ENR000233,STU00391,2022-07-27,14:00,True,0.0,5,16
ATT0000715,ENR000233,STU00391,2022-08-03,18:00,True,0.0,8,17
ATT0000716,ENR000233,STU00391,2022-08-10,10:00,True,0.0,5,18
ATT0000717,ENR000164,STU00373,2021-12-24,20:00,True,11.0,6,1
ATT0000718,ENR000164,STU00373,2021-12-31,09:00,True,0.0,7,2
ATT0000719,ENR000164,STU00373,2022-01-07,10:00,True,0.0,9,3
ATT0000720,ENR000164,STU00373,2022-01-14,18:00,False,,0,4
ATT0000721,ENR000164,STU00373,2022-01-21,14:00,True,0.0,7,5
ATT0000722,ENR000164,STU00373,2022-01-28,14:00,True,0.0,6,6
ATT0000723,ENR000164,STU00373,2022-02-04,16:00,True,0.0,4,7
ATT0000724,ENR000164,STU00373,2022-02-11,10:00,True,0.0,9,8
ATT0000725,ENR000164,STU00373,2022-02-18,14:00,True,0.0,0,9
ATT0000726,ENR000164,STU00373,2022-02-25,10:00,True,0.0,8,10
ATT0000727,ENR000164,STU00373,2022-03-04,16:00,True,0.0,9,11
